Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
0.5235987755982988,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,43391.96,3688.996667,1.0,5.0,10.0,0.0,9.0,6.0,10.72,0.0,1468.28,29.11246794,23.666666666666668,0.0,53.96938506,554.9302816
0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,4.0,0.0,5.0,0.0,0.0,18.0,14351.21,3093.745,8.0,7.0,18.0,6.0,18.0,17.0,21.91,9.0,3736.4784274929143,39.84973228,18.25,61.09871814,118.0802136,238.314485
0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,41.0,130125.04,9951.81204336357,5.0,2.0,11.0,2.0,3.0,0.0,3.82,409.9143128229203,1195.05,22.05142237864562,15.916666666666666,204.2856498,1255.899302,336.7312246
1.5707963267948966,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,35.0,20107.21,1631.600833,6.0,6.0,32.0,2.0,15.0,13.0,10.4,11.0,2544.6,32.42375888,19.33333333333333,27.1063949,66.81977465,359.2339138
-2.6179938779914944,3.0,0.0,2.0,4.0,0.0,8.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,27.0,92186.19,7487.1825,1.0,2.0,12.0,4.0,1.0,0.0,9.74,4.0,809.01,39.54313065,20.75,185.7976538,115.5200393,697.4005569
1.0471975511965976,8.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,42.0,44998.71,3916.8925,10.0,5.0,31.0,3.0,50.788988447356175,10.0,16.65,8.0,2559.56,24.79894334,18.916666666666668,56.83945041,182.9004395,411.94936
2.094395102393196,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,34.0,56500.7,3093.745,2.0,3.0,4.0,2.0,8.0,3.0,7.86,3.0,991.98,34.70649061,32.583333333333336,79.01141912,621.000985,66.52676257
2.6179938779914944,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,135178.44,9951.81204336357,0.0,6.0,6.0,0.0,22.0,10.0,11.27,3.0,1024.39,28.69347468,25.58333333333333,0.0,969.7324794,474.5545206
-2.6179938779914944,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,35.0,75455.34,3093.745,3.0,6.0,11.0,1.0,24.0,13.0,9.77,8.0,68.09,28.3507735,7.75,60.42174273,277.5692087,533.7035486
1.0471975511965976,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,1.0,22.0,9155.455,470.9545833,6.0,7.0,1005.3112824434277,5.0,36.0,23.0,23.807597768158587,11.0,3736.4784274929143,37.03038772,4.75,24.30024577,16.96802887,295.8271837
2.6179938779914944,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,16096.54,1253.378333,3.0,4.0,13.0,1.0,9.0,11.0,11.84,0.0,927.98,31.342164,28.166666666666668,12.5675806,109.0470196,293.7232331
2.6179938779914944,6.0,2.0,0.0,4.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,6.0,0.0,40.0,57700.16,3093.745,8.0,11.0,22.0,5.0,50.788988447356175,20.0,16.2,6.0,1728.05,34.19938743,18.25,221.763278,190.4038034,324.2675853
0.0,4.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,38.0,19592.58,1405.715,5.0,7.0,21.0,4.0,11.0,17.0,8.82,7.0,2391.39,26.32877844,12.583333333333334,40.49688242,67.33029783,292.7443197
