Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.5707963267948966,9.0,2.0,1.0,2.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,20.0,49116.74,4343.061667,4.0,4.0,16.0,3.0,13.0,18.0,12.07,5.0,1429.53,27.6998191,18.08333333333333,112.6573794,348.4693425,243.1794448
3.141592653589793,13.0,2.0,1.0,5.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,50.0,104929.28,9025.106667,4.0,7.0,8.0,4.0,19.0,9.0,7.9,6.0,651.32,25.37345251,18.25,291.5505606,135.9256815,745.7830949
1.0471975511965976,12.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,56.0,14337.56,1422.796667,3.0,4.0,8.0,4.0,19.0,17.0,8.45,2.0,771.35,23.63011515,26.75,28.02146475,135.673138,268.585064
2.094395102393196,1.0,2.0,0.0,1.0,0.0,4.0,14.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,25.0,17397.56,1681.796667,9.0,10.0,15.0,6.0,47.0,20.0,17.62,9.0,1435.6,38.4046754,18.916666666666668,69.3053773,54.82850206,324.0457873
-2.6179938779914944,13.0,2.0,1.0,3.0,0.0,4.0,14.0,0.0,24.0,0.0,0.0,0.0,6.0,1.0,28.0,16691.32,1201.145719,5.0,5.0,7.0,7.0,20.0,8.0,7.66,6.0,1532.3,38.0577755,11.666666666666666,160.0223197,85.25759001,235.8120376
2.094395102393196,3.0,2.0,0.0,1.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,44.0,18192.4,1473.033333,9.0,7.0,29.0,7.0,32.0,22.0,6.26,11.0,2557.77,28.58911385,19.916666666666668,94.49669455,59.05377601,273.7528628
2.094395102393196,9.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,39.0,31227.62,2745.301667,0.0,4.0,1.0,2.0,15.0,14.0,12.08,4.0,364.35,28.34065979,28.58333333333333,26.87214052,51.69101559,435.9670106
1.5707963267948966,14.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,6.0,0.0,21.0,68585.44,5618.453333,7.0,5.0,34.0,5.0,60.0,25.0,16.2,8.0,2335.55,36.83684127,9.666666666666666,164.1164087,244.87139,412.8575347
3.141592653589793,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,44678.57,3502.214167,3.0,6.0,9.0,1.0,12.0,10.0,10.41,5.0,834.0,25.2159349,30.666666666666668,25.15786633,376.8720354,238.1915149
1.5707963267948966,9.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,19.0,13864.835,949.4029167,3.0,3.0,9.0,1.0,3.0,11.0,14.65,1.0,554.13,31.6395995,29.83333333333333,10.42039328,53.59563603,290.9242624
