Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.0471975511965976,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,45.0,20884.58,6.0,6.0,15.0,1.0,11.0,12.0,16.15,4.0,22.45,22.714244,23.83333333333333,12.48000835,159.7299461,303.3282122
0.5235987755982988,9.0,1.0,3.0,2.0,0.0,8.0,0.0,0.0,6.0,0.0,12.0,0.0,1.0,18.0,56803.71,7.0,5.0,25.0,6.0,46.0,23.0,16.23,11.0,2593.44,36.3448053,5.833333333333333,187.1902189,272.4220305,262.4520007
2.0943951023931957,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,79556.37,8.0,5.0,19.0,0.0,7.0,16.0,9.88,7.0,1191.79,26.39212491,30.08333333333333,0.0,275.9402528,621.9294972
2.0943951023931957,6.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,52.0,77034.0,3.0,6.0,19.0,2.0,26.0,11.0,8.64,0.0,644.74,38.17509985,18.433191124403493,92.88055091,10000.0,590.68031
-2.6179938779914944,8.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,41.0,14468.225,4.0,7.0,12.0,2.0,5.0,10.0,2.65,4.0,579.47,37.80492726,18.433191124403493,18.04682801,10000.0,322.7571954
2.6179938779914944,9.0,2.0,4.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,7.0,0.0,24.0,61008.0,10.0,5.0,32.0,4.0,16.0,19.0,19.44,12.0,1755.81,29.07238717,9.166666666666666,189.4265307,201.6860912,382.3873781
2.6179938779914944,4.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,1.0,37.0,131165.24,2.0,7.0,11.0,3.0,1.0,30.928470011186644,8.31,0.0,124.81,39.46479888,17.5,244.9845942,350.2165313,739.4425411
-2.6179938779914944,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,80302.47,5.0,5.0,20.0,0.0,10.0,11.0,11.71,5.0,976.47,35.13812679,23.5,0.0,142.9868364,746.2004136
1.5707963267948966,11.0,2.0,4.0,0.0,10.0,0.0,0.0,27.0,0.0,0.0,12.0,7.0,1.0,39.0,31369.58,8.0,9.0,27.0,8.0,30.0,22.0,13.7,27.74611922476348,4259.91,40.42080267,12.166666666666666,171.748418,83.53238902,255.4323596
2.6179938779914944,9.0,2.0,0.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,15185.65,8.0,9.0,27.0,3.0,43.0,14.0,17.75,12.0,2265.53,38.37938089,18.433191124403493,22.73084035,70.73783907,329.4784039
0.0,6.0,2.0,0.0,4.0,5.0,8.0,4.0,0.0,0.0,1.0,6.0,7.0,0.0,16.0,8295.87,7.0,9.0,29.0,8.0,47.0,20.0,24.94,8.0,3632.72,34.45543109,13.416666666666666,51.88009074,48.84930694,277.6028523
1.5707963267948966,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,19641.665,0.0,6.0,10.0,0.0,18.0,12.0,6.89,1.0,1230.89,31.87233036,29.83333333333333,0.0,39.72518115,389.8553605
2.0943951023931957,1.0,0.0,3.0,0.0,0.0,8.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,19777.05,5.0,3.0,3.0,3.0,22.0,3.0,5.95,1.0,186.16,28.98331009,21.916666666666668,29.04553332,637.4424451406037,298.4092616
2.0943951023931957,1.0,2.0,4.0,0.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,32.0,58739.82,6.0,6.0,28.0,5.0,24.0,20.0,0.64,10.0,4161.7,37.15385418,9.916666666666666,193.7478476,186.2382345,366.2124178
0.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,33.33457493877719,97900.4,3.0,5.0,18.0,1.0,22.0,15.0,7.9,2.0,891.71,27.69497298,27.75,53.59226292,208.0516863,806.2927175
2.6179938779914944,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,151696.32,4.0,2.0,10.0,0.0,5.0,6.0,4.05,3.0,381.3,41.36390102,29.75,0.0,280.8436799,1198.39232
0.5235987755982988,11.0,2.0,0.0,0.0,5.0,8.0,0.0,0.0,3.0,1.0,6.0,7.0,1.0,41.0,18329.93,7.0,6.0,6.0,6.0,17.0,11.0,18.41,5.0,161.04,23.7512023,19.416666666666668,51.96709426,149.576076,219.7062464
3.141592653589793,10.0,1.0,0.0,2.0,0.0,8.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,28.0,7187.17,8.0,8.0,22.0,5.0,34.0,28.0,15.44,9.0,1438.65,32.50461797,8.166666666666666,26.82521296,26.15017474,285.9176956
1.5707963267948966,14.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,8983.565,6.0,4.0,6.0,2.0,8.0,30.928470011186644,15.25,7.0,1270.65,36.02255396,14.916666666666666,9.885124977,26.93029611,317.7476206
3.141592653589793,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,79846.48,5.0,3.0,1.0,2.0,16.0,4.0,10.388353837979237,0.0,1187.67,39.05019447,20.58333333333333,132.5088523,10000.0,689.3495402
